Time (s),Voltage (V),Current (A)
1707.6765267848969,4.17792,1.443745
1707.8270218372345,4.177639,1.444824
1707.9683456420898,4.177043,1.442998
1708.121916770935,4.178052,1.444115
1708.2737021446228,4.178889,1.444888
1708.4164748191833,4.178608,1.443983
1708.558357000351,4.177866,1.444508
1708.7109606266022,4.178418,1.443275
1708.8644931316376,4.178008,1.444376
1709.0066068172455,4.177671,1.442435
1709.149638414383,4.177754,1.44208
1709.2909841537476,4.177131,1.443385
1709.4344024658203,4.176736,1.443759
1709.5757894515991,4.178272,1.44304
1709.7174096107483,4.177156,1.442986
1709.8598380088806,4.179104,1.44467
1710.0010142326355,4.177717,1.441773
1710.144569158554,4.178472,1.443511
1710.2860581874847,4.177307,1.444215
1710.4345648288727,4.177878,1.444435
1710.5874891281128,4.177131,1.44255
1710.7293593883514,4.178013,1.443663
1710.882024526596,4.176318,1.444448
1711.0333564281464,4.180098,1.44433
1711.1862585544586,4.178843,1.444539
1711.327983379364,4.177954,1.444057
1711.4768481254578,4.178291,1.443126
1711.6183199882507,4.178328,1.445434
1711.7591598033905,4.177961,1.445521
1711.9013876914978,4.177749,1.44502
1712.0425271987915,4.176623,1.444534
1712.1846590042114,4.177647,1.445062
1712.3325984477997,4.178416,1.445207
1712.4776668548584,4.178835,1.444097
1712.6299369335175,4.177578,1.445132
1712.780835866928,4.178904,1.445451
1712.9237215518951,4.177344,1.445449
1713.0655131340027,4.177944,1.445478
1713.2179448604584,4.178152,1.444498
1713.3654556274414,4.179224,1.444227
1713.5142996311188,4.17814,1.444483
1713.6568512916565,4.177583,1.44489
1713.8047614097595,4.178833,1.444466
1713.9558317661285,4.178582,1.443549
1714.1146357059479,4.17732,1.444883
1714.2615876197815,4.178662,1.443396
1714.4093499183655,4.178091,1.445626
1714.5506837368011,4.177288,1.443705
1714.7030670642853,4.178418,1.443954
1714.8543903827667,4.177412,1.443229
1714.9970774650574,4.179456,1.444246
1715.1386978626251,4.178274,1.444862
1715.2914543151855,4.177954,1.443405
1715.442771911621,4.178123,1.442866
1715.595686674118,4.17822,1.443864
1715.7505152225494,4.179101,1.442745
1715.8937842845917,4.177539,1.443756
1716.0459191799164,4.178223,1.442398
1716.1973402500153,4.177544,1.44294
1716.351044178009,4.178804,1.442799
1716.5043909549713,4.178081,1.442989
1716.6571607589722,4.178635,1.444047
1716.8103318214417,4.176995,1.442513
1716.9515752792358,4.178957,1.443304
1717.103036403656,4.178743,1.443898
1717.245346546173,4.178284,1.44428
1717.3864500522614,4.178432,1.444493
1717.5291261672974,4.179033,1.443467
1717.6802983283997,4.178279,1.442581
1717.8237500190735,4.179234,1.444861
1717.9652588367462,4.177869,1.443367
1718.1064915657043,4.177649,1.442956
1718.2490158081055,4.178802,1.44322
1718.3902287483215,4.178506,1.442071
1718.5332560539246,4.178491,1.443797
1718.6845891475677,4.177712,1.442952
1718.8258106708527,4.1795,1.443933
1718.968635559082,4.178377,1.44379
1719.1198496818542,4.178179,1.443194
1719.26367521286,4.17877,1.443497
1719.4114203453064,4.178955,1.442665
1719.572283744812,4.178696,1.442116
1719.7280433177948,4.178853,1.442804
1719.8700332641602,4.177525,1.442412
1720.023972272873,4.176714,1.441277
1720.1753001213074,4.177256,1.443531
1720.3187980651855,4.177312,1.442227
1720.4604015350342,4.177251,1.442928
1720.615157365799,4.178037,1.441427
1720.755296945572,4.178264,1.441695
1720.9086730480194,4.178967,1.442044
1721.049572944641,4.178057,1.441486
1721.1907947063446,4.177517,1.441935
1721.3334803581238,4.177808,1.442667
1721.4747228622437,4.178699,1.443272
1721.6177518367767,4.177893,1.443829
1721.7686791419983,4.177568,1.443517
1721.9114935398102,4.178618,1.44325
1722.0622689723969,4.176331,1.442412
1722.2181396484375,4.178298,1.441571
1722.3609261512756,4.178111,1.441964
1722.5124094486237,4.178557,1.441837
1722.6548199653625,4.178528,1.44163
1722.806483745575,4.177381,1.440807
1722.9502358436584,4.1775,1.441272
1723.0908839702606,4.177092,1.441442
1723.2333705425262,4.178362,1.44192
1723.3746032714844,4.178889,1.441617
1723.5267198085785,4.178191,1.44101
1723.669543504715,4.177488,1.44064
1723.8108756542206,4.179429,1.4396
1723.9532673358917,4.176296,1.4413
1724.0944392681122,4.176636,1.440609
1724.2358276844025,4.178496,1.440163
1724.3784699440002,4.178255,1.439101
1724.5198004245758,4.177922,1.439346
1724.664915561676,4.17805,1.441516
1724.8231859207153,4.178523,1.441099
1724.9659354686737,4.177659,1.441176
1725.1075458526611,4.178953,1.44268
1725.2576911449432,4.178362,1.440492
1725.4017658233643,4.178288,1.439911
1725.542931318283,4.177163,1.441066
1725.6853330135345,4.178255,1.441186
1725.827754020691,4.17845,1.440129
1725.9701895713806,4.178618,1.440256
1726.1128029823303,4.178855,1.439726
1726.2640912532806,4.17676,1.4406
1726.4172410964966,4.178381,1.439837
1726.569245815277,4.178169,1.440395
1726.719097852707,4.178416,1.439052
1726.860890865326,4.178294,1.439534
1727.0035333633423,4.178494,1.439468
1727.1449241638184,4.179087,1.43895
1727.2861218452454,4.178645,1.439712
1727.4311909675598,4.177263,1.440819
1727.5824768543243,4.177993,1.439432
1727.7237875461578,4.177107,1.441025
1727.8650391101837,4.177507,1.438916
1728.0194523334503,4.177847,1.44024
1728.1623330116272,4.177527,1.438258
1728.3041679859161,4.178484,1.440393
1728.447157382965,4.177515,1.439087
1728.5880315303802,4.178005,1.439653
1728.7404820919037,4.177339,1.439606
1728.8830614089966,4.177092,1.439609
1729.0325236320496,4.178362,1.440231
1729.1881473064423,4.179519,1.439304
1729.3294470310211,4.178345,1.43981
1729.4718194007874,4.177166,1.439725
1729.6230597496033,4.178806,1.440078
1729.766993522644,4.178618,1.439753
1729.9085021018982,4.177388,1.439429
1730.0497779846191,4.17938,1.439822
1730.2021288871765,4.177671,1.440371
1730.3433859348297,4.178565,1.43988
1730.4859583377838,4.178535,1.438715
1730.627337217331,4.177234,1.440326
1730.7693054676056,4.178432,1.439898
1730.9116606712341,4.176917,1.43946
1731.0630142688751,4.177791,1.439699
1731.215892791748,4.178411,1.438612
1731.3571617603302,4.177456,1.439303
1731.4995746612549,4.178438,1.439284
1731.648369550705,4.177248,1.438755
1731.8003780841827,4.178399,1.438408
1731.947999238968,4.17772,1.439137
1732.0896623134613,4.179263,1.440031
1732.2425639629364,4.177795,1.440479
1732.3892178535461,4.176096,1.440205
1732.546550989151,4.179622,1.438921
1732.6958520412445,4.17761,1.439809
1732.8386542797089,4.178887,1.440073
1732.980182647705,4.180317,1.439088
1733.1222684383392,4.17781,1.440049
1733.265263080597,4.177944,1.438486
1733.4171357154846,4.178626,1.438084
1733.570553302765,4.176362,1.439023
1733.7224607467651,4.177092,1.439922
1733.8727777004242,4.178338,1.4399
1734.0160615444183,4.179255,1.439294
1734.1636655330658,4.178848,1.439068
1734.3050405979156,4.177475,1.438286
1734.4562344551086,4.179082,1.43853
1734.597848892212,4.178342,1.438891
1734.7385079860687,4.177881,1.439319
1734.8887531757355,4.178713,1.437858
1735.032735824585,4.177566,1.438568
1735.1862876415253,4.178806,1.438425
1735.3290662765503,4.179116,1.44033
1735.4808492660522,4.178741,1.439501
1735.63392162323,4.179663,1.43963
1735.7857656478882,4.176895,1.43991
1735.9392833709717,4.177664,1.440362
1736.091076374054,4.17896,1.440001
1736.2413547039032,4.177529,1.43924
1736.3959746360779,4.179949,1.43941
1736.5395014286041,4.177839,1.438943
1736.6910421848297,4.178172,1.438727
1736.8445127010345,4.179026,1.43841
1736.996428489685,4.179038,1.440051
1737.1498715877533,4.178508,1.439244
1737.3017854690552,4.178401,1.439603
1737.4616413116455,4.178652,1.440288
1737.6131451129913,4.177268,1.439106
1737.7564165592194,4.178325,1.440477
1737.9086952209473,4.179011,1.439859
1738.0628635883331,4.178474,1.441185
1738.2142732143402,4.17897,1.440397
1738.368691444397,4.178755,1.441376
1738.5207228660583,4.177122,1.441907
1738.6739468574524,4.178728,1.440727
1738.825739622116,4.178455,1.442098
1738.9798991680145,4.178252,1.441087
1739.1216254234314,4.179678,1.441277
1739.2650678157806,4.179373,1.440123
1739.4069020748138,4.176851,1.440072
1739.55810213089,4.179453,1.441209
1739.7005598545074,4.179414,1.440329
1739.8418805599213,4.177375,1.44111
1739.9867656230927,4.17888,1.440422
1740.1382067203522,4.178408,1.439753
1740.2808883190155,4.179101,1.438887
1740.4224607944489,4.17832,1.440211
1740.5740571022034,4.177795,1.441032
1740.7269010543823,4.177874,1.439402
1740.8678660392761,4.178184,1.439435
1741.0101206302643,4.178577,1.439511
1741.1614382266998,4.177615,1.43881
1741.3040430545807,4.177239,1.437713
1741.4552116394043,4.178274,1.437775
1741.6032466888428,4.178767,1.43802
1741.7445304393768,4.177556,1.439892
1741.8958451747894,4.177461,1.440004
1742.0487370491028,4.179273,1.440449
1742.1899917125702,4.177341,1.440259
1742.3328535556793,4.177742,1.440892
1742.473736524582,4.178416,1.438494
1742.6163651943207,4.177439,1.43855
1742.75759100914,4.177417,1.439709
1742.8989148139954,4.176831,1.440087
1743.0414490699768,4.176948,1.440158
1743.1925685405731,4.177942,1.440956
1743.3353440761566,4.177893,1.440995
1743.4864342212677,4.179824,1.441342
1743.639997959137,4.17908,1.439956
1743.791451215744,4.177507,1.440305
1743.9344899654388,4.178611,1.441258
1744.0866146087646,4.177373,1.439615
1744.241013765335,4.177534,1.439803
1744.3831198215485,4.178767,1.440698
1744.5352313518524,4.178381,1.438974
1744.6783492565155,4.179522,1.438382
1744.8299989700317,4.178154,1.438377
1744.9833548069,4.179277,1.438374
1745.1246795654297,4.177695,1.438541
1745.267123222351,4.177331,1.436936
1745.418406009674,4.178796,1.43904
1745.5617680549622,4.178416,1.438209
1745.7031326293945,4.177906,1.437906
1745.8543453216553,4.177651,1.438436
1745.997311592102,4.177983,1.438141
1746.1484785079956,4.177217,1.438142
1746.2911145687103,4.178125,1.438968
1746.432340145111,4.177808,1.438241
1746.5755033493042,4.179688,1.438786
1746.727863073349,4.179055,1.437564
1746.8813216686249,4.177547,1.436494
1747.0297510623932,4.178596,1.437234
1747.1855833530426,4.178057,1.437016
1747.3385436534882,4.179304,1.438951
1747.486980676651,4.178484,1.437665
1747.6398017406464,4.176841,1.437646
1747.7914156913757,4.17822,1.438273
1747.9340326786041,4.180393,1.437958
1748.0752232074738,4.178977,1.437652
1748.2177019119263,4.178445,1.437772
1748.3713028430939,4.178538,1.43817
1748.5140280723572,4.177429,1.437639
1748.6557912826538,4.178105,1.437722
1748.7971005439758,4.179585,1.438742
1748.9400563240051,4.178133,1.438695
1749.091400384903,4.179036,1.437379
1749.234503030777,4.177835,1.436167
1749.386278629303,4.179177,1.437189
1749.5396900177002,4.178565,1.436848
1749.6914734840393,4.177522,1.436179
1749.8446643352509,4.177478,1.436022
1749.9963879585266,4.178018,1.436384
1750.1448829174042,4.1778,1.437133
1750.290030002594,4.178416,1.437278
1750.4413952827454,4.17865,1.436836
1750.5840282440186,4.179578,1.437011
1750.7261900901794,4.178821,1.436976
1750.879028081894,4.177759,1.436085
1751.0209889411926,4.178298,1.436287
1751.1636736392975,4.177949,1.437871
1751.3051133155823,4.178259,1.437058
1751.446456670761,4.177891,1.437889
1751.5887513160706,4.179397,1.436656
1751.7397944927216,4.180633,1.436813
1751.88241481781,4.178843,1.436574
1752.0247042179108,4.180125,1.4372
1752.1668376922607,4.179063,1.437827
1752.308119058609,4.179973,1.438371
1752.4493157863617,4.17792,1.437767
1752.5927391052246,4.177805,1.437097
1752.7340924739838,4.178274,1.437649
1752.877492427826,4.178274,1.437354
1753.0294687747955,4.178411,1.437534
1753.1826469898224,4.176645,1.436862
1753.3234663009644,4.178474,1.437509
1753.4747116565704,4.178252,1.437206
1753.61776638031,4.178518,1.438251
1753.7690122127533,4.178691,1.437995
1753.9219899177551,4.178982,1.438023
1754.073754787445,4.178335,1.438051
1754.227525472641,4.178445,1.437549
1754.368931055069,4.179863,1.438297
1754.5221738815308,4.177827,1.438112
1754.67396402359,4.177734,1.438985
1754.8163149356842,4.178184,1.438568
1754.9677844047546,4.178867,1.439573
1755.1101002693176,4.17875,1.43891
1755.2513210773468,4.179185,1.43797
1755.3928399085999,4.179878,1.439137
1755.5351998806,4.177173,1.439802
1755.6767718791962,4.178349,1.440108
1755.819210767746,4.179639,1.44067
1755.9705991744995,4.179441,1.439802
1756.11199259758,4.178452,1.439225
1756.2546231746674,4.179055,1.439745
1756.4056661128998,4.178396,1.439028
1756.548077583313,4.178972,1.439746
1756.6992964744568,4.178086,1.43919
1756.8417644500732,4.178767,1.439368
1756.9933252334595,4.178435,1.438124
1757.1356220245361,4.180147,1.438261
1757.2770957946777,4.178719,1.438401
1757.4285366535187,4.178279,1.436957
1757.5709435939789,4.178579,1.438884
1757.7224395275116,4.177691,1.439067
1757.8654589653015,4.178643,1.438808
1758.0165719985962,4.178491,1.438408
1758.1589002609253,4.179287,1.435663
1758.300052165985,4.179395,1.437676
1758.451562166214,4.178308,1.437149
1758.5939900875092,4.178909,1.437266
1758.7452833652496,4.17928,1.436286
1758.8996093273163,4.176973,1.434722
1759.0507981777191,4.177341,1.436343
1759.1943006515503,4.178127,1.436228
1759.3460803031921,4.179138,1.436414
1759.5020134449005,4.180262,1.437169
1759.6532850265503,4.179021,1.436616
1759.8067915439606,4.178874,1.437048
1759.949643611908,4.17844,1.436623
1760.1025505065918,4.177835,1.435832
1760.2542386054993,4.177317,1.437028
1760.4080963134766,4.17918,1.436615
1760.5600085258484,4.17831,1.436854
1760.7134640216827,4.17886,1.435374
1760.8647944927216,4.177554,1.436243
1761.0177166461945,4.176889,1.435522
1761.1692354679108,4.179385,1.436781
1761.3232252597809,4.178867,1.437479
1761.4751632213593,4.179268,1.435673
1761.628478527069,4.177007,1.435024
1761.780279159546,4.178628,1.435298
1761.924025774002,4.177036,1.435913
1762.0761759281158,4.177764,1.435264
1762.230068206787,4.178552,1.435925
1762.3818159103394,4.179827,1.435884
1762.5250353813171,4.17895,1.436213
1762.6666040420532,4.178904,1.436316
1762.8087792396545,4.178233,1.435628
1762.9518914222717,4.179158,1.435148
1763.1039307117462,4.179893,1.434908
1763.2570481300354,4.179778,1.434922
1763.4086427688599,4.177698,1.434408
1763.5626266002655,4.177598,1.436078
1763.7174417972565,4.178442,1.435577
1763.870572090149,4.178445,1.435149
1764.0229597091675,4.178477,1.434765
1764.176153421402,4.179482,1.434541
1764.3281452655792,4.177285,1.433825
1764.4814343452454,4.178902,1.434868
1764.6332280635834,4.177056,1.434672
1764.786230802536,4.176806,1.434869
1764.9367718696594,4.179258,1.434625
1765.0902724266052,4.177817,1.434894
1765.2421805858612,4.179368,1.435012
1765.3952221870422,4.178652,1.433787
1765.546730518341,4.178525,1.434196
1765.6898906230927,4.178669,1.434302
1765.831748008728,4.179304,1.433779
1765.9732601642609,4.177874,1.434687
1766.1164181232452,4.176946,1.433093
1766.2686846256256,4.1776,1.432633
1766.4114656448364,4.178892,1.434627
1766.5526704788208,4.177078,1.433197
1766.695795059204,4.178691,1.433707
1766.8476998806,4.177588,1.433676
1767.0005793571472,4.178369,1.435265
1767.1418552398682,4.178076,1.433671
1767.2931532859802,4.17698,1.434209
1767.4443125724792,4.178963,1.435375
1767.5853452682495,4.177234,1.434152
1767.7279641628265,4.178308,1.435265
1767.8693585395813,4.178606,1.43538
1768.0117404460907,4.177629,1.434583
1768.1530916690826,4.179822,1.434893
1768.2943572998047,4.177241,1.43424
1768.4481372833252,4.179829,1.435019
1768.5996010303497,4.179114,1.433189
1768.7428789138794,4.178174,1.434579
1768.883128643036,4.179007,1.433277
1769.0373344421387,4.179082,1.433424
1769.188768863678,4.177134,1.433027
1769.3317272663116,4.178218,1.433454
1769.4733278751373,4.179038,1.434343
1769.614581823349,4.179255,1.433329
1769.757103919983,4.179866,1.434396
1769.9085760116577,4.180029,1.433031
1770.0514585971832,4.178853,1.433353
1770.202626466751,4.179597,1.434013
1770.3453249931335,4.179907,1.434584
1770.4930844306946,4.178064,1.433351
1770.6443645954132,4.178848,1.43431
1770.7877671718597,4.179058,1.433472
1770.939196586609,4.179275,1.433149
1771.0943150520325,4.17772,1.434051
1771.2364819049835,4.180223,1.433411
1771.3888881206512,4.178687,1.433689
1771.5403575897217,4.179018,1.433498
1771.683277130127,4.178403,1.43325
1771.8249921798706,4.178152,1.434979
1771.9732315540314,4.179207,1.434798
1772.115700006485,4.179658,1.434421
1772.267647743225,4.178127,1.433877
1772.426790714264,4.178831,1.434106
1772.5835373401642,4.178203,1.433034
1772.7372431755066,4.178123,1.433614
1772.8884592056274,4.178687,1.433267
1773.0415363311768,4.178689,1.433357
1773.1832077503204,4.176714,1.433502
1773.3371024131775,4.177608,1.433346
1773.4888920783997,4.178423,1.434629
1773.641949415207,4.176985,1.434712
1773.7936401367188,4.179146,1.43366
1773.9480655193329,4.178166,1.433188
1774.100091934204,4.177944,1.433925
1774.25430226326,4.177827,1.433277
1774.4094717502594,4.180642,1.432128
1774.5702457427979,4.178389,1.432465
1774.7196927070618,4.177959,1.433715
1774.8699567317963,4.177991,1.432955
1775.03062748909,4.178318,1.433815
1775.1749176979065,4.177053,1.433614
1775.3263866901398,4.178826,1.434505
1775.4795076847076,4.178816,1.434882
1775.6210360527039,4.178906,1.433521
1775.785320520401,4.17905,1.433144
1775.9431412220001,4.178172,1.433788
1776.0960793495178,4.178174,1.434358
1776.2454636096954,4.178169,1.434655
1776.3988902568817,4.178223,1.43355
1776.5508697032928,4.176917,1.435326
1776.7043249607086,4.177734,1.433689
1776.8563024997711,4.179522,1.432687
1777.0096781253815,4.178738,1.433192
1777.1516304016113,4.178538,1.43342
1777.293009519577,4.178894,1.43093
1777.4373161792755,4.179626,1.433182
1777.5889644622803,4.178938,1.432284
1777.7322447299957,4.17731,1.432461
1777.880691766739,4.178704,1.432513
1778.0236864089966,4.1798,1.432901
1778.1732685565948,4.177639,1.432283
1778.324893951416,4.1795,1.432839
1778.4675810337067,4.177544,1.432714
1778.609731912613,4.178288,1.432034
1778.7559666633606,4.177639,1.431916
1778.9005002975464,4.178411,1.431644
1779.041650056839,4.178809,1.431798
1779.184560060501,4.178083,1.431021
1779.3358635902405,4.178892,1.431861
1779.4766421318054,4.178477,1.431297
1779.6182453632355,4.177363,1.432411
1779.7598567008972,4.178506,1.431353
1779.9023649692535,4.177239,1.430432
1780.0537071228027,4.179011,1.430776
1780.1964137554169,4.178501,1.430968
1780.3474497795105,4.178152,1.431045
1780.490356683731,4.17815,1.430521
1780.6499691009521,4.178843,1.430444
1780.7923357486725,4.178257,1.431291
1780.9336166381836,4.178599,1.430794
1781.0898082256317,4.178562,1.430607
1781.2353718280792,4.17843,1.431485
1781.3761649131775,4.17731,1.431029
1781.5192143917084,4.177989,1.431526
1781.6614787578583,4.178233,1.431279
1781.8037385940552,4.178572,1.430651
1781.9461035728455,4.177637,1.432321
1782.0958864688873,4.179246,1.431196
1782.2472958564758,4.17781,1.430436
1782.3989605903625,4.178367,1.432636
1782.551023721695,4.177554,1.431375
1782.702243566513,4.177691,1.430629
1782.8448758125305,4.179534,1.430529
1782.9868080615997,4.178516,1.429307
1783.1277253627777,4.178885,1.430726
1783.276618719101,4.179532,1.429284
1783.4282665252686,4.180918,1.430796
1783.574889421463,4.177556,1.430438
1783.7252740859985,4.179282,1.429252
1783.8691000938416,4.179241,1.431005
1784.0104012489319,4.178811,1.430711
1784.1581017971039,4.178762,1.430024
1784.3014874458313,4.178076,1.429842
1784.4531874656677,4.178652,1.429555
1784.595275402069,4.178328,1.42973
1784.7474389076233,4.177734,1.432168
1784.8907713890076,4.178399,1.431407
1785.0333292484283,4.17834,1.430659
1785.1866343021393,4.177395,1.42854
1785.3292167186737,4.178079,1.42911
1785.4807448387146,4.178252,1.430127
1785.6343171596527,4.179529,1.429469
1785.7860317230225,4.178174,1.42995
1785.93927693367,4.178113,1.42887
1786.0913639068604,4.178819,1.429259
1786.2441568374634,4.178147,1.430911
1786.3960993289948,4.178371,1.430208
1786.540227174759,4.178684,1.429829
1786.691725730896,4.17801,1.430365
1786.8445472717285,4.176819,1.430359
1786.996322631836,4.178079,1.430544
1787.149861574173,4.178408,1.4301
1787.3008801937103,4.176714,1.428104
1787.4557297229767,4.177949,1.427071
1787.6081252098083,4.178176,1.427732
1787.7519187927246,4.178079,1.42712
1787.903570175171,4.178586,1.42811
1788.0463547706604,4.177322,1.429019
1788.1980090141296,4.179253,1.427834
1788.3402843475342,4.178809,1.428302
1788.4826295375824,4.176809,1.427375
1788.6240165233612,4.178328,1.429044
1788.7768115997314,4.179111,1.427655
1788.9271311759949,4.178772,1.4281
1789.0772366523743,4.177603,1.428948
1789.2201404571533,4.179048,1.427967
1789.3733139038086,4.178635,1.429032
1789.524887561798,4.178338,1.428491
1789.6780569553375,4.178841,1.428808
1789.829996585846,4.17771,1.429483
1789.9835035800934,4.177664,1.428105
1790.1351943016052,4.179043,1.428931
1790.2880651950836,4.178762,1.429452
1790.4393730163574,4.178499,1.429937
1790.5928084850311,4.178938,1.429364
1790.7449848651886,4.178313,1.428319
1790.8986902236938,4.177756,1.428313
1791.050719499588,4.178555,1.428577
1791.1938614845276,4.177622,1.429273
1791.3359224796295,4.177637,1.429967
1791.4878499507904,4.176889,1.428978
1791.6424939632416,4.178127,1.430008
1791.7839262485504,4.178064,1.430333
1791.9277155399323,4.177915,1.430028
1792.0690257549286,4.177876,1.430566
1792.2114751338959,4.178135,1.430178
1792.353315114975,4.17875,1.429961
1792.506459236145,4.176531,1.429896
1792.6490104198456,4.176694,1.430511
1792.800805091858,4.1772,1.429805
1792.9542827606201,4.176968,1.430908
1793.1057178974152,4.179424,1.429915
1793.259272813797,4.177752,1.431282
1793.410643339157,4.178406,1.43001
1793.5646109580994,4.178288,1.430538
1793.7165088653564,4.178938,1.430724
1793.8595144748688,4.177756,1.431107
1794.013011932373,4.178323,1.430717
1794.1665110588074,4.178255,1.430874
1794.3195683956146,4.178428,1.431254
1794.472250699997,4.17941,1.43157
1794.6237118244171,4.179327,1.43145
1794.7776939868927,4.179934,1.43145
1794.929506778717,4.179583,1.431508
1795.0829863548279,4.178843,1.431991
1795.2258067131042,4.177698,1.430975
1795.3793828487396,4.179146,1.431114
1795.531156539917,4.177178,1.429535
1795.6841650009155,4.179565,1.431983
1795.8367319107056,4.178809,1.429363
1795.9900844097137,4.178245,1.430748
1796.1418685913086,4.17886,1.43049
1796.2944993972778,4.178494,1.427588
1796.446460723877,4.179624,1.430296
1796.599496126175,4.179058,1.430116
1796.7514116764069,4.179016,1.430263
1796.905413389206,4.179548,1.430363
1797.057853937149,4.178059,1.430132
1797.2108569145203,4.178728,1.43006
1797.3627552986145,4.180369,1.431358
1797.509607076645,4.178975,1.430766
1797.6726548671722,4.178447,1.430215
1797.81502866745,4.179368,1.430936
1797.9563477039337,4.178442,1.429372
1798.1080555915833,4.177781,1.428968
1798.251386165619,4.178,1.429449
1798.3926515579224,4.179419,1.430696
1798.535460948944,4.178242,1.430815
1798.686637878418,4.179314,1.430777
1798.8292984962463,4.178508,1.431523
1798.9710447788239,4.179539,1.431266
1799.1121752262115,4.180093,1.430871
1799.2561039924622,4.178364,1.431026
1799.3973805904388,4.178933,1.431254
1799.540028333664,4.178652,1.430246
1799.692039012909,4.179221,1.430925
1799.8453178405762,4.177434,1.430478
1799.9980032444,4.179898,1.43069
1800.1397957801819,4.179351,1.429722
1800.2834894657135,4.178762,1.430173
1800.4356412887573,4.177669,1.430284
1800.5886290073395,4.178626,1.429252
1800.7405161857605,4.178113,1.429178
1800.8949227333069,4.178816,1.428496
1801.0461401939392,4.178357,1.429076
1801.1893248558044,4.179663,1.42893
1801.3303475379944,4.178279,1.429174
1801.4727187156677,4.178166,1.430566
1801.614993095398,4.177786,1.429921
1801.7662439346313,4.178489,1.430156
1801.9089341163635,4.17981,1.428321
1802.050544500351,4.179475,1.428151
1802.1929473876953,4.179482,1.42891
1802.344918012619,4.17772,1.427604
1802.498340845108,4.177314,1.427722
1802.6501820087433,4.177878,1.42875
1802.80335688591,4.178689,1.428055
1802.956097126007,4.179412,1.428532
1803.1094298362732,4.179712,1.429054
1803.2532968521118,4.178377,1.426707
1803.414988040924,4.177666,1.428127
1803.5666105747223,4.177392,1.426654
1803.7095439434052,4.177327,1.427353
1803.851292848587,4.179348,1.427543
1804.0023965835571,4.178943,1.427099
1804.1558513641357,4.177593,1.426813
1804.3083665370941,4.179268,1.427828
1804.4617981910706,4.178389,1.427965
1804.6032762527466,4.179087,1.428532
1804.7567684650421,4.179951,1.428133
1804.9086964130402,4.179192,1.428177
1805.0518684387207,4.178594,1.428438
1805.2036015987396,4.179094,1.427616
1805.3565752506256,4.177769,1.427925
1805.508495092392,4.17958,1.428671
1805.6619834899902,4.177554,1.429383
1805.814638376236,4.17936,1.429504
1805.9680242538452,4.178464,1.428396
1806.1102130413055,4.178604,1.428831
1806.265695810318,4.178745,1.429243
1806.4243907928467,4.179693,1.427716
1806.5776672363281,4.177959,1.428016
1806.7290289402008,4.179844,1.42864
1806.8715507984161,4.179382,1.42784
1807.0138733386993,4.179673,1.426661
1807.16614818573,4.177617,1.427144
1807.3084506988525,4.178452,1.428421
1807.459686756134,4.17948,1.427426
1807.603013753891,4.179749,1.427482
1807.7444615364075,4.179617,1.426491
1807.8867077827454,4.179075,1.427122
1808.027869462967,4.178445,1.426398
1808.1798648834229,4.178979,1.427922
1808.3223149776459,4.178567,1.427036
1808.4735474586487,4.178333,1.426093
1808.61589884758,4.178381,1.426488
1808.767149925232,4.178874,1.426803
1808.9148557186127,4.179641,1.426412
1809.0620656013489,4.177519,1.427113
1809.2055180072784,4.179517,1.427665
1809.3554983139038,4.177608,1.426068
1809.5096249580383,4.177935,1.42663
1809.660899400711,4.179954,1.426144
1809.8036108016968,4.177449,1.425632
1809.945722579956,4.17813,1.425523
1810.0970244407654,4.178357,1.425425
1810.2393395900726,4.177564,1.425689
1810.3906197547913,4.176189,1.425643
1810.5344679355621,4.177844,1.426129
1810.6862380504608,4.177805,1.425334
1810.839471578598,4.178237,1.425153
1810.9911658763885,4.177937,1.424886
1811.1441509723663,4.177761,1.42408
1811.2962939739227,4.178728,1.426054
1811.4495425224304,4.177835,1.426044
1811.599280834198,4.178689,1.42631
1811.7560567855835,4.177527,1.425459
1811.897309064865,4.178582,1.425348
1812.0414338111877,4.178608,1.425245
1812.190360069275,4.178508,1.425298
1812.3447334766388,4.178711,1.424775
1812.4864802360535,4.177392,1.424261
1812.6283237934113,4.178928,1.425935
1812.7696447372437,4.177957,1.425061
1812.911118030548,4.178213,1.424771
1813.0643575191498,4.178272,1.425998
1813.2134160995483,4.178504,1.424844
1813.366967201233,4.178147,1.424816
1813.5187628269196,4.178557,1.425506
1813.671855211258,4.17739,1.423558
1813.8238544464111,4.178699,1.42355
1813.977147102356,4.177737,1.422878
1814.1291189193726,4.176665,1.42279
1814.2831230163574,4.178245,1.422772
1814.4349188804626,4.176299,1.424326
1814.5882108211517,4.176672,1.424437
1814.7401931285858,4.177957,1.423618
1814.8819732666016,4.177307,1.423477
1815.0243318080902,4.176374,1.422093
1815.1665136814117,4.177573,1.424411
1815.3197586536407,4.17614,1.422966
1815.4712705612183,4.177651,1.42257
1815.6142053604126,4.176863,1.422662
1815.7559587955475,4.17814,1.422594
1815.9097011089325,4.178719,1.424016
1816.0517225265503,4.17717,1.423963
1816.2035067081451,4.177295,1.42458
1816.3578424453735,4.177395,1.42229
1816.5095908641815,4.177932,1.422476
1816.6647636890411,4.176047,1.422509
1816.815144777298,4.175359,1.422257
1816.9686036109924,4.178406,1.422144
1817.12025141716,4.176599,1.422973
1817.263032913208,4.177483,1.42389
1817.4086635112762,4.177949,1.423927
1817.5618908405304,4.178066,1.423345
1817.713844537735,4.17782,1.422775
