2.75, 2.80, 2.90, 33.85, 32.26, 32.94, 32.00, 
2.74, 2.80, 2.90, 33.90, 32.26, 32.89, 31.91, 
2.71, 2.82, 2.83, 33.83, 32.30, 32.98, 31.98, 
2.74, 2.80, 2.85, 33.90, 32.33, 32.92, 31.78, 
2.72, 2.82, 2.85, 33.87, 32.26, 33.11, 31.91, 
2.72, 2.83, 2.85, 33.85, 32.22, 33.09, 31.91, 
2.75, 2.80, 2.88, 33.94, 32.24, 32.98, 31.96, 
2.74, 2.80, 2.92, 33.90, 32.33, 32.98, 31.96, 
2.72, 2.83, 2.86, 33.81, 32.22, 33.09, 32.00, 
2.75, 2.80, 2.86, 33.94, 32.22, 32.94, 31.87, 
2.74, 2.78, 2.94, 33.83, 32.30, 32.81, 31.82, 
2.71, 2.82, 2.84, 33.87, 32.24, 32.98, 31.91, 
2.73, 2.80, 2.93, 33.76, 32.24, 32.83, 31.91, 
2.70, 2.82, 2.92, 33.72, 32.30, 33.07, 31.91, 
2.75, 2.79, 2.89, 33.94, 32.20, 32.94, 31.91, 
2.74, 2.80, 2.85, 33.92, 32.30, 32.94, 31.87, 
2.72, 2.83, 2.86, 33.87, 32.33, 33.02, 31.89, 
2.71, 2.82, 2.91, 33.79, 32.26, 32.94, 31.91, 
2.75, 2.80, 2.90, 33.85, 32.24, 32.98, 32.00, 
2.71, 2.83, 2.85, 33.90, 32.28, 33.02, 31.91, 
2.74, 2.79, 2.94, 33.85, 32.30, 32.89, 31.91, 
2.71, 2.81, 2.87, 33.76, 32.22, 32.94, 31.96, 
2.72, 2.81, 2.93, 33.81, 32.30, 32.92, 31.91, 
2.71, 2.83, 2.86, 33.90, 32.26, 32.98, 31.87, 
2.75, 2.79, 2.92, 33.94, 32.20, 32.78, 31.87, 
2.74, 2.80, 2.92, 33.94, 32.26, 32.89, 31.91, 
2.74, 2.79, 2.91, 33.85, 32.26, 32.92, 31.91, 
2.72, 2.80, 2.93, 33.79, 32.22, 32.89, 31.91, 
2.70, 2.82, 2.84, 33.85, 32.33, 32.94, 31.82, 
2.74, 2.79, 2.89, 33.94, 32.26, 32.87, 32.00, 
2.71, 2.82, 2.88, 33.85, 32.33, 32.98, 31.96, 
2.71, 2.82, 2.83, 33.85, 32.26, 32.98, 31.89, 
2.71, 2.82, 2.83, 33.87, 32.28, 32.94, 31.76, 
2.70, 2.82, 2.91, 33.81, 32.28, 33.00, 31.96, 
2.73, 2.80, 2.91, 33.85, 32.33, 33.00, 32.00, 
2.74, 2.80, 2.90, 33.87, 32.28, 32.98, 31.96, 
2.75, 2.80, 2.86, 33.94, 32.22, 33.00, 31.89, 
2.73, 2.79, 2.94, 33.85, 32.33, 32.89, 31.87, 
2.71, 2.81, 2.88, 33.76, 32.24, 32.98, 31.91, 
2.71, 2.82, 2.85, 33.85, 32.33, 32.98, 31.91, 
2.73, 2.82, 2.87, 33.96, 32.22, 33.07, 31.82, 
2.74, 2.82, 2.90, 33.94, 32.33, 32.94, 31.87, 
2.74, 2.78, 2.93, 33.76, 32.20, 32.89, 31.87, 
2.71, 2.83, 2.85, 33.90, 32.30, 33.02, 31.98, 
2.72, 2.81, 2.86, 33.81, 32.20, 32.83, 31.87, 
2.74, 2.80, 2.90, 33.83, 32.28, 32.96, 32.00, 
2.75, 2.80, 2.85, 33.90, 32.28, 32.98, 31.89, 
2.74, 2.80, 2.88, 33.92, 32.35, 32.94, 31.87, 
2.71, 2.82, 2.88, 33.76, 32.26, 32.94, 31.93, 
2.73, 2.80, 2.89, 33.81, 32.26, 32.89, 31.76, 
2.75, 2.80, 2.92, 33.96, 32.26, 33.00, 32.00, 
2.71, 2.82, 2.83, 33.85, 32.30, 32.96, 31.96, 
2.71, 2.82, 2.89, 33.79, 32.26, 32.98, 32.00, 
2.74, 2.80, 2.92, 33.92, 32.33, 33.00, 31.98, 
2.74, 2.80, 2.90, 33.85, 32.35, 32.94, 31.96, 
2.71, 2.83, 2.85, 33.92, 32.33, 33.00, 31.96, 
2.74, 2.78, 2.93, 33.76, 32.24, 32.76, 31.91, 
2.74, 2.78, 2.90, 33.94, 32.24, 32.96, 32.00, 
2.74, 2.80, 2.92, 33.90, 32.30, 32.96, 32.00, 
2.71, 2.83, 2.86, 33.90, 32.30, 33.07, 31.87, 
2.72, 2.83, 2.86, 33.83, 32.22, 33.02, 31.96, 
2.71, 2.82, 2.83, 33.85, 32.26, 32.92, 31.80, 
2.74, 2.80, 2.92, 33.90, 32.33, 32.96, 31.98, 
2.75, 2.80, 2.91, 33.94, 32.22, 32.98, 32.00, 
2.75, 2.80, 2.87, 33.96, 32.26, 32.94, 31.82, 
2.75, 2.80, 2.91, 33.90, 32.30, 32.98, 31.98, 
2.73, 2.82, 2.87, 33.98, 32.26, 33.02, 31.91, 
2.71, 2.82, 2.89, 33.81, 32.26, 32.92, 31.91, 
2.74, 2.80, 2.90, 33.85, 32.26, 32.98, 31.91, 
2.71, 2.82, 2.84, 33.85, 32.28, 32.92, 31.82, 
2.72, 2.78, 2.91, 33.79, 32.26, 32.89, 31.87, 
2.71, 2.82, 2.83, 33.85, 32.26, 32.96, 31.89, 
2.71, 2.82, 2.84, 33.85, 32.30, 32.89, 31.89, 
2.71, 2.82, 2.89, 33.81, 32.24, 32.92, 31.91, 
2.71, 2.82, 2.89, 33.76, 32.22, 32.92, 31.96, 
2.74, 2.79, 2.90, 33.94, 32.26, 32.85, 31.96, 
2.72, 2.83, 2.86, 33.85, 32.24, 32.98, 31.91, 
2.71, 2.82, 2.88, 33.79, 32.20, 32.92, 31.85, 
2.72, 2.83, 2.86, 33.76, 32.20, 33.15, 31.87, 
2.71, 2.82, 2.83, 33.85, 32.28, 32.96, 31.87, 
2.74, 2.79, 2.93, 33.90, 32.35, 32.94, 32.06, 
2.75, 2.80, 2.91, 33.98, 32.24, 32.92, 31.87, 
2.74, 2.80, 2.92, 33.94, 32.22, 32.94, 31.89, 
2.71, 2.82, 2.84, 33.85, 32.30, 32.94, 31.89, 
2.71, 2.82, 2.84, 33.81, 32.28, 32.96, 31.91, 
2.71, 2.82, 2.84, 33.85, 32.26, 32.89, 31.87, 
2.71, 2.84, 2.86, 33.90, 32.28, 33.02, 31.91, 
2.71, 2.82, 2.89, 33.83, 32.30, 32.98, 32.09, 
2.74, 2.80, 2.86, 33.87, 32.28, 32.98, 31.78, 
2.74, 2.79, 2.90, 33.76, 32.22, 32.87, 32.09, 
2.74, 2.79, 2.89, 33.94, 32.28, 32.85, 32.00, 
2.71, 2.82, 2.83, 33.85, 32.30, 32.98, 31.96, 
2.73, 2.80, 2.89, 33.79, 32.30, 32.81, 31.89, 
2.73, 2.82, 2.87, 33.94, 32.20, 32.85, 31.91, 
2.74, 2.80, 2.92, 33.94, 32.28, 32.98, 32.00, 
2.71, 2.82, 2.83, 33.90, 32.33, 32.98, 31.91, 
2.74, 2.78, 2.93, 33.96, 32.09, 32.83, 31.91, 
2.74, 2.79, 2.89, 33.79, 32.24, 32.83, 31.93, 
2.74, 2.80, 2.92, 33.90, 32.28, 32.94, 31.91, 
2.74, 2.79, 2.89, 33.94, 32.26, 32.83, 31.96, 
2.71, 2.82, 2.84, 33.85, 32.26, 32.89, 31.82, 
2.71, 2.82, 2.84, 33.81, 32.28, 32.98, 31.98, 
2.71, 2.81, 2.92, 33.79, 32.24, 32.85, 31.96, 
2.71, 2.82, 2.88, 33.79, 32.26, 32.98, 31.93, 
2.74, 2.79, 2.89, 33.90, 32.37, 32.76, 31.91, 
2.71, 2.82, 2.84, 33.85, 32.30, 32.94, 31.91, 
2.73, 2.82, 2.87, 33.96, 32.24, 32.94, 31.87, 
2.71, 2.82, 2.85, 33.85, 32.24, 32.92, 31.82, 
2.74, 2.79, 2.93, 33.74, 32.30, 32.85, 32.00, 
2.73, 2.80, 2.90, 33.76, 32.24, 32.74, 31.87, 
2.71, 2.82, 2.89, 33.81, 32.28, 32.96, 32.00, 
2.75, 2.80, 2.92, 33.94, 32.24, 33.00, 31.91, 
2.74, 2.80, 2.93, 33.87, 32.30, 32.74, 31.87, 
2.74, 2.79, 2.89, 33.92, 32.41, 32.87, 31.98, 
2.74, 2.79, 2.89, 33.79, 32.24, 32.78, 31.91, 
2.74, 2.80, 2.92, 33.90, 32.30, 32.94, 31.96, 
2.71, 2.82, 2.89, 33.85, 32.33, 32.98, 32.00, 
2.74, 2.80, 2.91, 33.87, 32.30, 32.89, 31.82, 
2.74, 2.79, 2.89, 33.81, 32.28, 32.81, 31.76, 
2.73, 2.80, 2.93, 33.79, 32.22, 32.83, 31.93, 
2.72, 2.83, 2.85, 33.83, 32.22, 32.92, 31.82, 
2.74, 2.78, 2.94, 33.76, 32.22, 32.87, 31.98, 
2.71, 2.83, 2.86, 33.90, 32.28, 33.02, 31.96, 
2.75, 2.80, 2.86, 33.85, 32.22, 32.92, 31.78, 
2.74, 2.80, 2.93, 33.90, 32.30, 32.98, 32.06, 
2.71, 2.83, 2.86, 33.90, 32.28, 33.07, 31.91, 
2.71, 2.83, 2.85, 33.87, 32.26, 32.94, 31.78, 
2.74, 2.79, 2.93, 33.87, 32.33, 32.89, 31.82, 
2.71, 2.82, 2.89, 33.79, 32.22, 32.89, 31.89, 
2.74, 2.80, 2.86, 33.92, 32.30, 32.89, 31.82, 
2.71, 2.83, 2.83, 33.85, 32.30, 32.96, 31.96, 
2.74, 2.79, 2.94, 33.83, 32.33, 32.89, 31.89, 
2.74, 2.78, 2.94, 33.83, 32.28, 32.87, 31.98, 
2.72, 2.83, 2.87, 33.90, 32.26, 33.07, 31.72, 
2.71, 2.82, 2.83, 33.90, 32.30, 33.07, 31.87, 
2.73, 2.80, 2.91, 33.81, 32.26, 32.83, 31.91, 
2.75, 2.80, 2.87, 33.94, 32.26, 32.98, 31.91, 
2.71, 2.82, 2.88, 33.76, 32.22, 32.89, 31.82, 
2.71, 2.83, 2.86, 33.85, 32.26, 32.98, 31.87, 
2.74, 2.81, 2.86, 33.94, 32.24, 32.92, 31.87, 
2.74, 2.79, 2.90, 33.79, 32.22, 32.98, 31.93, 
2.70, 2.82, 2.85, 33.85, 32.35, 32.94, 31.87, 
2.71, 2.82, 2.85, 33.81, 32.28, 32.92, 31.82, 
2.75, 2.80, 2.92, 33.90, 32.28, 32.94, 32.00, 
2.72, 2.83, 2.86, 33.81, 32.20, 33.00, 31.89, 
2.71, 2.82, 2.84, 33.81, 32.26, 32.89, 31.87, 
2.74, 2.81, 2.84, 33.90, 32.28, 33.00, 31.91, 
2.71, 2.82, 2.83, 33.83, 32.26, 32.89, 31.80, 
2.74, 2.78, 2.94, 33.83, 32.30, 32.83, 31.93, 
2.73, 2.80, 2.89, 33.76, 32.24, 32.83, 31.96, 
2.74, 2.79, 2.90, 33.85, 32.30, 32.85, 31.93, 
2.74, 2.78, 2.94, 33.85, 32.33, 32.83, 31.96, 
2.71, 2.82, 2.87, 33.76, 32.22, 32.89, 31.82, 
2.73, 2.80, 2.91, 33.76, 32.24, 32.89, 31.91, 
2.72, 2.83, 2.87, 33.90, 32.26, 33.00, 31.91, 
2.75, 2.80, 2.90, 33.85, 32.26, 32.92, 31.89, 
2.74, 2.79, 2.89, 33.92, 32.35, 32.94, 31.91, 
2.74, 2.79, 2.90, 33.90, 32.39, 32.89, 31.87, 
2.71, 2.84, 2.83, 33.87, 32.26, 32.98, 31.89, 
2.74, 2.80, 2.92, 33.87, 32.30, 32.89, 31.91, 
2.71, 2.82, 2.84, 33.87, 32.30, 32.92, 31.89, 
2.74, 2.79, 2.90, 33.94, 32.24, 32.85, 31.93, 
2.71, 2.82, 2.83, 33.85, 32.28, 32.92, 31.82, 
2.72, 2.83, 2.88, 33.85, 32.24, 33.07, 31.89, 
2.74, 2.80, 2.91, 33.92, 32.33, 32.92, 31.82, 
2.75, 2.81, 2.83, 33.90, 32.26, 32.89, 31.82, 
2.71, 2.82, 2.83, 33.85, 32.30, 32.89, 31.91, 
2.72, 2.84, 2.83, 33.85, 32.24, 33.07, 31.87, 
2.75, 2.80, 2.91, 33.92, 32.26, 32.94, 31.93, 
2.74, 2.80, 2.92, 33.90, 32.30, 32.89, 31.80, 
2.71, 2.82, 2.89, 33.79, 32.24, 32.89, 31.87, 
2.72, 2.83, 2.87, 33.85, 32.24, 32.98, 31.91, 
2.72, 2.82, 2.86, 33.94, 32.22, 33.02, 31.93, 
2.74, 2.81, 2.87, 33.90, 32.26, 33.00, 31.91, 
2.71, 2.82, 2.83, 33.87, 32.30, 32.94, 31.82, 
2.75, 2.80, 2.86, 33.90, 32.24, 32.89, 31.82, 
2.71, 2.82, 2.83, 33.85, 32.26, 32.89, 31.78, 
2.71, 2.82, 2.86, 33.81, 32.26, 32.89, 31.78, 
2.74, 2.79, 2.91, 33.92, 32.33, 32.89, 31.87, 
2.74, 2.79, 2.91, 33.81, 32.24, 32.83, 31.96, 
2.72, 2.83, 2.87, 33.87, 32.26, 33.02, 31.98, 
2.74, 2.79, 2.89, 33.79, 32.26, 32.83, 31.93, 
2.75, 2.80, 2.92, 33.87, 32.26, 32.94, 31.93, 
2.72, 2.84, 2.83, 33.85, 32.22, 33.00, 31.96, 
2.75, 2.80, 2.87, 33.96, 32.17, 32.94, 31.85, 
2.72, 2.83, 2.87, 33.87, 32.24, 33.20, 31.96, 
2.74, 2.79, 2.91, 33.87, 32.30, 32.85, 31.96, 
2.71, 2.82, 2.89, 33.79, 32.26, 32.94, 31.91, 
2.72, 2.83, 2.87, 33.79, 32.20, 33.07, 31.87, 
2.74, 2.79, 2.90, 33.87, 32.35, 32.89, 31.89, 
2.74, 2.79, 2.91, 33.90, 32.33, 32.83, 31.93, 
2.75, 2.80, 2.87, 33.94, 32.17, 32.98, 31.96, 
2.74, 2.79, 2.90, 33.85, 32.33, 32.98, 32.13, 
2.74, 2.81, 2.86, 33.90, 32.26, 32.92, 31.82, 
2.72, 2.81, 2.90, 33.76, 32.20, 32.92, 31.91, 
2.71, 2.82, 2.86, 33.76, 32.24, 32.89, 31.82, 
2.72, 2.84, 2.83, 33.90, 32.26, 33.02, 31.93, 
2.75, 2.80, 2.93, 33.90, 32.26, 33.00, 32.00, 
2.69, 2.86, 2.86, 33.79, 32.00, 32.72, 31.74, 
2.72, 2.83, 2.88, 33.85, 32.22, 32.98, 31.87, 
2.71, 2.81, 2.89, 33.79, 32.24, 33.02, 32.00, 
2.72, 2.84, 2.78, 33.83, 32.22, 32.92, 31.82, 
2.75, 2.80, 2.88, 33.90, 32.28, 32.94, 31.91, 
2.74, 2.79, 2.90, 33.83, 32.30, 32.81, 31.91, 
2.74, 2.79, 2.89, 33.72, 32.24, 32.74, 31.76, 
2.75, 2.80, 2.86, 33.96, 32.20, 32.94, 31.85, 
2.72, 2.81, 2.81, 33.81, 32.22, 32.81, 31.80, 
2.71, 2.82, 2.84, 33.83, 32.28, 32.94, 31.89, 
2.75, 2.80, 2.87, 33.90, 32.26, 32.89, 31.65, 
2.74, 2.79, 2.91, 33.81, 32.28, 32.81, 31.91, 
2.74, 2.79, 2.90, 33.90, 32.35, 32.85, 31.87, 
2.74, 2.81, 2.86, 33.98, 32.22, 32.92, 31.78, 
2.74, 2.79, 2.90, 33.90, 32.35, 32.89, 31.87, 
2.74, 2.79, 2.91, 33.85, 32.26, 32.85, 31.96, 
2.72, 2.84, 2.87, 33.85, 32.26, 32.94, 31.82, 
2.75, 2.78, 2.93, 33.90, 32.39, 32.89, 31.87, 
2.74, 2.79, 2.90, 33.87, 32.41, 32.89, 31.91, 
2.72, 2.83, 2.87, 33.90, 32.26, 33.00, 31.82, 
2.71, 2.82, 2.84, 33.81, 32.17, 32.89, 31.80, 
2.71, 2.83, 2.85, 33.76, 32.11, 32.89, 31.82, 
2.74, 2.80, 2.93, 33.87, 32.26, 32.98, 31.91, 
2.74, 2.77, 2.91, 33.72, 32.28, 32.81, 31.91, 
2.71, 2.82, 2.84, 33.81, 32.26, 32.85, 31.82, 
2.75, 2.81, 2.83, 33.90, 32.28, 32.94, 31.69, 
2.73, 2.82, 2.87, 33.92, 32.26, 33.00, 31.96, 
2.74, 2.79, 2.91, 33.85, 32.30, 32.85, 31.96, 
2.71, 2.82, 2.83, 33.79, 32.17, 32.89, 31.78, 
2.75, 2.80, 2.92, 33.87, 32.28, 32.98, 31.91, 
2.75, 2.80, 2.86, 33.90, 32.26, 32.92, 31.82, 
2.74, 2.81, 2.93, 33.85, 32.26, 32.98, 31.91, 
2.75, 2.80, 2.91, 33.90, 32.24, 32.92, 31.82, 
2.71, 2.82, 2.84, 33.83, 32.26, 32.89, 31.80, 
2.74, 2.78, 2.89, 33.79, 32.22, 32.85, 31.91, 
2.74, 2.79, 2.89, 33.81, 32.26, 32.83, 32.09, 
2.71, 2.82, 2.88, 33.76, 32.20, 32.87, 31.89, 
2.71, 2.82, 2.84, 33.85, 32.28, 32.92, 31.91, 
2.71, 2.83, 2.85, 33.76, 32.15, 32.89, 31.78, 
2.72, 2.82, 2.84, 33.83, 32.22, 32.94, 31.85, 
2.72, 2.81, 2.84, 33.81, 32.24, 32.85, 31.82, 
2.72, 2.83, 2.87, 33.81, 32.20, 32.98, 31.91, 
2.74, 2.79, 2.90, 33.81, 32.26, 32.81, 31.89, 
2.72, 2.84, 2.84, 33.81, 32.17, 33.02, 31.96, 
2.72, 2.84, 2.83, 33.85, 32.22, 33.02, 31.96, 
2.72, 2.84, 2.83, 33.81, 32.20, 32.92, 31.80, 
2.75, 2.80, 2.93, 33.85, 32.24, 32.94, 31.91, 
2.75, 2.80, 2.93, 33.87, 32.26, 32.94, 31.87, 
2.71, 2.82, 2.90, 33.76, 32.22, 32.89, 31.85, 
2.71, 2.82, 2.89, 33.81, 32.26, 32.89, 31.87, 
2.75, 2.81, 2.88, 33.87, 32.26, 32.89, 31.82, 
2.73, 2.82, 2.87, 33.94, 32.17, 32.96, 31.80, 
2.75, 2.80, 2.87, 33.87, 32.26, 32.92, 31.78, 
2.72, 2.83, 2.86, 33.81, 32.22, 32.98, 31.87, 
2.74, 2.79, 2.91, 33.94, 32.26, 32.76, 31.82, 
2.75, 2.80, 2.93, 33.83, 32.22, 32.89, 31.78, 
2.75, 2.79, 2.91, 33.81, 32.24, 32.89, 31.87, 
2.74, 2.81, 2.93, 33.87, 32.28, 32.89, 31.82, 
2.74, 2.79, 2.90, 33.87, 32.35, 32.81, 31.89, 
2.72, 2.80, 2.90, 33.79, 32.22, 32.83, 31.85, 
2.72, 2.83, 2.86, 33.79, 32.15, 33.00, 31.89, 
2.72, 2.82, 2.84, 33.81, 32.22, 32.85, 31.91, 
2.75, 2.79, 2.91, 33.81, 32.24, 32.89, 31.74, 
2.72, 2.83, 2.85, 33.76, 32.11, 32.76, 31.78, 
2.71, 2.82, 2.91, 33.70, 32.24, 32.85, 31.96, 
2.74, 2.79, 2.89, 33.81, 32.26, 32.76, 31.85, 
2.74, 2.80, 2.93, 33.87, 32.30, 32.92, 31.91, 
2.74, 2.78, 2.94, 33.81, 32.26, 32.74, 31.61, 
2.71, 2.82, 2.90, 33.76, 32.26, 32.87, 31.96, 
2.71, 2.82, 2.84, 33.83, 32.28, 32.89, 31.87, 
2.73, 2.80, 2.91, 33.76, 32.20, 32.89, 31.87, 
2.72, 2.83, 2.87, 33.90, 32.24, 32.94, 31.82, 
2.74, 2.79, 2.90, 33.87, 32.33, 32.83, 31.85, 
2.71, 2.84, 2.83, 33.85, 32.17, 33.07, 31.85, 
2.75, 2.80, 2.87, 33.90, 32.28, 32.94, 31.89, 
2.71, 2.82, 2.84, 33.83, 32.17, 32.89, 31.74, 
2.72, 2.81, 2.89, 33.76, 32.22, 32.85, 31.96, 
2.71, 2.82, 2.84, 33.85, 32.28, 32.85, 31.89, 
2.71, 2.82, 2.89, 33.79, 32.22, 32.89, 31.78, 
2.74, 2.79, 2.91, 33.81, 32.26, 32.85, 31.91, 
2.74, 2.80, 2.91, 33.72, 32.26, 32.81, 31.78, 
2.74, 2.79, 2.91, 33.76, 32.17, 32.83, 31.96, 
2.75, 2.80, 2.92, 33.90, 32.24, 32.89, 31.87, 
2.71, 2.84, 2.83, 33.81, 32.17, 32.98, 31.89, 
2.75, 2.82, 2.89, 33.87, 32.24, 32.89, 31.82, 
2.72, 2.83, 2.87, 33.85, 32.22, 33.07, 31.87, 
2.71, 2.83, 2.84, 33.90, 32.28, 32.94, 31.82, 
2.74, 2.79, 2.91, 33.81, 32.26, 32.78, 31.78, 
2.72, 2.84, 2.83, 33.81, 32.15, 33.07, 31.82, 
2.75, 2.80, 2.87, 33.90, 32.26, 32.89, 31.78, 
2.72, 2.81, 2.91, 33.79, 32.11, 32.89, 31.82, 
2.71, 2.82, 2.84, 33.72, 32.28, 32.87, 32.00, 
2.75, 2.80, 2.93, 33.83, 32.24, 32.94, 31.87, 
2.74, 2.79, 2.91, 33.85, 32.33, 32.89, 31.87, 
2.71, 2.82, 2.85, 33.81, 32.24, 32.85, 31.85, 
2.71, 2.82, 2.85, 33.76, 32.13, 32.87, 31.87, 
2.74, 2.78, 2.90, 33.83, 32.28, 32.85, 31.91, 
2.74, 2.79, 2.90, 33.76, 32.24, 32.83, 31.89, 
2.75, 2.79, 2.90, 33.81, 32.24, 32.83, 31.91, 
2.72, 2.84, 2.83, 33.96, 32.24, 32.94, 31.82, 
2.75, 2.80, 2.93, 33.85, 32.26, 32.94, 31.98, 
2.74, 2.79, 2.91, 33.81, 32.26, 32.81, 31.91, 
2.71, 2.84, 2.83, 33.81, 32.17, 33.02, 31.87, 
2.74, 2.80, 2.92, 33.85, 32.33, 32.81, 31.89, 
2.72, 2.83, 2.87, 33.87, 32.26, 32.98, 31.89, 
2.75, 2.80, 2.93, 33.85, 32.28, 32.96, 31.96, 
2.75, 2.80, 2.94, 33.83, 32.22, 32.96, 31.91, 
2.75, 2.79, 2.92, 33.87, 32.24, 32.96, 31.87, 
2.72, 2.83, 2.83, 33.90, 32.28, 33.00, 31.80, 
2.72, 2.84, 2.83, 33.81, 32.17, 32.89, 31.74, 
2.71, 2.82, 2.85, 33.81, 32.24, 32.85, 31.85, 
2.71, 2.83, 2.88, 33.79, 32.20, 32.85, 31.87, 
2.75, 2.78, 2.91, 33.76, 32.20, 32.68, 31.87, 
2.71, 2.82, 2.88, 33.79, 32.22, 32.85, 31.87, 
2.74, 2.81, 2.87, 33.94, 32.17, 32.81, 31.82, 
2.75, 2.80, 2.94, 33.79, 32.17, 32.98, 31.89, 
2.72, 2.85, 2.84, 33.76, 32.11, 32.96, 31.91, 
2.72, 2.84, 2.83, 33.81, 32.15, 33.00, 31.91, 
2.72, 2.84, 2.83, 33.83, 32.17, 32.92, 31.82, 
2.74, 2.78, 2.90, 33.87, 32.30, 32.87, 31.87, 
2.72, 2.84, 2.83, 33.85, 32.17, 32.92, 31.80, 
2.75, 2.77, 2.92, 33.85, 32.22, 32.87, 31.91, 
2.74, 2.79, 2.91, 33.81, 32.24, 32.81, 31.74, 
2.75, 2.78, 2.91, 33.76, 32.20, 32.81, 31.87, 
2.75, 2.81, 2.87, 33.85, 32.24, 32.74, 31.82, 
2.72, 2.83, 2.87, 33.59, 32.09, 32.96, 31.91, 
2.71, 2.82, 2.85, 33.76, 32.30, 32.89, 31.82, 
2.72, 2.84, 2.83, 33.83, 32.17, 32.92, 31.80, 
2.71, 2.84, 2.83, 33.85, 32.35, 33.00, 31.89, 
2.71, 2.82, 2.85, 33.76, 32.15, 32.85, 31.87, 
2.73, 2.80, 2.90, 33.72, 32.44, 32.83, 31.91, 
2.73, 2.81, 2.91, 33.70, 32.22, 32.85, 32.00, 
2.75, 2.81, 2.89, 33.79, 32.11, 32.92, 31.82, 
2.75, 2.78, 2.91, 33.79, 32.22, 32.85, 31.96, 
2.75, 2.79, 2.91, 33.81, 32.22, 32.81, 31.89, 
2.71, 2.82, 2.84, 33.79, 32.17, 32.81, 31.91, 
2.71, 2.82, 2.84, 33.79, 32.17, 32.89, 31.72, 
2.75, 2.80, 2.88, 33.85, 32.22, 32.83, 31.78, 
2.72, 2.84, 2.84, 33.85, 32.33, 33.00, 31.89, 
2.75, 2.80, 2.93, 33.85, 32.22, 32.89, 31.82, 
2.75, 2.79, 2.91, 33.81, 32.22, 32.83, 31.91, 
2.74, 2.81, 2.94, 33.81, 32.17, 32.98, 31.96, 
2.74, 2.79, 2.90, 33.70, 32.24, 32.78, 32.00, 
2.75, 2.79, 2.90, 33.76, 32.13, 32.81, 31.98, 
2.74, 2.78, 2.91, 33.83, 32.26, 32.83, 31.91, 
2.71, 2.82, 2.85, 33.79, 32.17, 32.89, 31.80, 
2.71, 2.82, 2.84, 33.76, 32.17, 32.83, 31.89, 
2.75, 2.80, 2.93, 33.83, 32.20, 32.92, 31.74, 
2.75, 2.80, 2.94, 33.85, 32.24, 32.92, 31.82, 
2.76, 2.79, 2.89, 33.85, 32.20, 32.81, 31.69, 
2.74, 2.79, 2.86, 33.76, 32.17, 32.74, 31.80, 
2.74, 2.79, 2.91, 33.72, 32.24, 32.78, 31.87, 
2.75, 2.78, 2.91, 33.85, 32.24, 32.89, 31.78, 
2.75, 2.80, 2.92, 33.87, 32.22, 32.83, 31.82, 
2.75, 2.80, 2.94, 33.81, 32.17, 32.96, 31.87, 
2.75, 2.80, 2.94, 33.83, 32.24, 32.89, 31.82, 
2.75, 2.80, 2.93, 33.81, 32.13, 32.94, 31.78, 
2.72, 2.84, 2.83, 33.76, 32.09, 32.98, 31.87, 
2.72, 2.82, 2.85, 33.81, 32.22, 32.78, 31.85, 
2.72, 2.84, 2.83, 33.76, 32.13, 32.89, 31.74, 
2.75, 2.78, 2.91, 33.85, 32.24, 32.83, 31.91, 
2.71, 2.81, 2.89, 33.76, 32.20, 32.85, 31.87, 
2.74, 2.81, 2.83, 33.76, 32.13, 32.89, 31.78, 
2.72, 2.84, 2.84, 33.74, 32.26, 32.94, 31.65, 
2.71, 2.82, 2.85, 33.76, 32.17, 32.85, 31.87, 
2.71, 2.83, 2.85, 33.68, 32.15, 32.89, 31.82, 
2.72, 2.82, 2.86, 33.72, 32.24, 32.89, 31.69, 
2.72, 2.84, 2.84, 33.81, 32.17, 32.98, 31.82, 
2.72, 2.84, 2.83, 33.76, 32.13, 32.89, 31.87, 
2.75, 2.81, 2.84, 33.81, 32.15, 32.92, 31.78, 
2.72, 2.82, 2.85, 33.76, 32.20, 32.76, 31.78, 
2.75, 2.81, 2.93, 33.85, 32.26, 32.96, 31.91, 
2.75, 2.78, 2.91, 33.79, 32.22, 32.72, 31.82, 
2.71, 2.82, 2.90, 33.70, 32.24, 32.89, 31.80, 
2.71, 2.82, 2.84, 33.79, 32.13, 32.81, 31.82, 
2.75, 2.80, 2.93, 33.85, 32.22, 32.85, 31.82, 
2.75, 2.81, 2.88, 33.83, 32.15, 32.89, 31.78, 
2.72, 2.84, 2.83, 33.72, 32.22, 32.89, 31.69, 
2.73, 2.80, 2.91, 33.68, 32.22, 32.81, 31.89, 
2.72, 2.84, 2.84, 33.76, 32.09, 32.94, 31.82, 
2.75, 2.80, 2.84, 33.85, 32.22, 32.83, 31.89, 
2.75, 2.81, 2.84, 33.81, 32.17, 32.87, 31.87, 
2.74, 2.79, 2.90, 33.76, 32.17, 32.74, 31.82, 
2.75, 2.81, 2.93, 33.83, 32.17, 32.94, 31.74, 
2.73, 2.80, 2.90, 33.68, 32.22, 32.85, 31.96, 
2.71, 2.83, 2.92, 33.74, 32.30, 32.92, 31.74, 
2.72, 2.84, 2.83, 33.79, 32.11, 33.07, 31.78, 
2.72, 2.84, 2.83, 33.76, 32.20, 32.92, 31.78, 
2.72, 2.83, 2.87, 33.81, 32.15, 33.02, 31.74, 
2.75, 2.80, 2.89, 33.81, 32.17, 32.89, 31.91, 
