_timestamp,component_version,canlib_build_time
721466217,1,1689232321
721967346,1,1689232321
722466203,1,1689232321
722966180,1,1689232321
723466230,1,1689232321
723966159,1,1689232321
724466124,1,1689232321
724966143,1,1689232321
725466182,1,1689232321
725966191,1,1689232321
726466228,1,1689232321
726966391,1,1689232321
727466177,1,1689232321
727966104,1,1689232321
728466074,1,1689232321
728966143,1,1689232321
729466112,1,1689232321
729966193,1,1689232321
730466054,1,1689232321
730966109,1,1689232321
731466124,1,1689232321
731966059,1,1689232321
732466070,1,1689232321
732966070,1,1689232321
733465941,1,1689232321
733965982,1,1689232321
734465920,1,1689232321
734965930,1,1689232321
735465930,1,1689232321
735965981,1,1689232321
736465889,1,1689232321
736966006,1,1689232321
737466008,1,1689232321
737965841,1,1689232321
738465934,1,1689232321
738965835,1,1689232321
739465913,1,1689232321
739965842,1,1689232321
740465894,1,1689232321
740966138,1,1689232321
741465810,1,1689232321
741965840,1,1689232321
742465790,1,1689232321
742965772,1,1689232321
743465862,1,1689232321
743965752,1,1689232321
744465704,1,1689232321
744965795,1,1689232321
745465735,1,1689232321
745965738,1,1689232321
746465695,1,1689232321
746965782,1,1689232321
747465746,1,1689232321
747965838,1,1689232321
748465769,1,1689232321
748965736,1,1689232321
749465652,1,1689232321
749965885,1,1689232321
750465698,1,1689232321
750965749,1,1689232321
751465614,1,1689232321
751965614,1,1689232321
752465673,1,1689232321
752965778,1,1689232321
753465588,1,1689232321
753965652,1,1689232321
754465555,1,1689232321
754965654,1,1689232321
755465601,1,1689232321
755965648,1,1689232321
756465667,1,1689232321
756965501,1,1689232321
757465537,1,1689232321
757965703,1,1689232321
758465496,1,1689232321
758965464,1,1689232321
759465937,1,1689232321
759965452,1,1689232321
760465713,1,1689232321
760965595,1,1689232321
761465417,1,1689232321
761965406,1,1689232321
762465413,1,1689232321
762965638,1,1689232321
763465407,1,1689232321
763965668,1,1689232321
764465377,1,1689232321
764965332,1,1689232321
765465398,1,1689232321
765965382,1,1689232321
766465668,1,1689232321
766967021,1,1689232321
767467697,1,1689232321
767965330,1,1689232321
768465353,1,1689232321
768965294,1,1689232321
769465289,1,1689232321
769965519,1,1689232321
770465363,1,1689232321
770965275,1,1689232321
771465335,1,1689232321
771965224,1,1689232321
772465229,1,1689232321
772965223,1,1689232321
773465247,1,1689232321
774465174,1,1689232321
774965270,1,1689232321
775465166,1,1689232321
775965206,1,1689232321
776465172,1,1689232321
776965113,1,1689232321
777465254,1,1689232321
777965103,1,1689232321
778465181,1,1689232321
778965105,1,1689232321
779465124,1,1689232321
779965111,1,1689232321
780465127,1,1689232321
780965076,1,1689232321
781469013,1,1689232321
781965013,1,1689232321
782465036,1,1689232321
782965060,1,1689232321
783465017,1,1689232321
783965044,1,1689232321
784965020,1,1689232321
785465204,1,1689232321
785964977,1,1689232321
786464904,1,1689232321
786964890,1,1689232321
787464948,1,1689232321
787964991,1,1689232321
788464887,1,1689232321
788964921,1,1689232321
789464885,1,1689232321
789964999,1,1689232321
790464925,1,1689232321
790964875,1,1689232321
791465475,1,1689232321
791964881,1,1689232321
792465032,1,1689232321
792964788,1,1689232321
793464805,1,1689232321
793964781,1,1689232321
794464925,1,1689232321
795464788,1,1689232321
795964780,1,1689232321
796464751,1,1689232321
796964743,1,1689232321
797464698,1,1689232321
797964731,1,1689232321
798464685,1,1689232321
798964721,1,1689232321
799464768,1,1689232321
799964904,1,1689232321
800464696,1,1689232321
800964684,1,1689232321
801464662,1,1689232321
801964776,1,1689232321
802964644,1,1689232321
803464656,1,1689232321
803964684,1,1689232321
804464595,1,1689232321
804964654,1,1689232321
805964581,1,1689232321
806464733,1,1689232321
806964628,1,1689232321
807464571,1,1689232321
807964559,1,1689232321
808464540,1,1689232321
809964950,1,1689232321
810464751,1,1689232321
810964582,1,1689232321
811464460,1,1689232321
811964570,1,1689232321
812464522,1,1689232321
813464462,1,1689232321
813964496,1,1689232321
814464588,1,1689232321
814964424,1,1689232321
815464560,1,1689232321
816464392,1,1689232321
816964453,1,1689232321
817464377,1,1689232321
817964462,1,1689232321
818964553,1,1689232321
819464363,1,1689232321
819964532,1,1689232321
821464300,1,1689232321
821964317,1,1689232321
822464292,1,1689232321
822964284,1,1689232321
823964257,1,1689232321
824464313,1,1689232321
824964224,1,1689232321
825464244,1,1689232321
825964440,1,1689232321
826964215,1,1689232321
827464196,1,1689232321
827964194,1,1689232321
828464231,1,1689232321
829464239,1,1689232321
830464357,1,1689232321
831964105,1,1689232321
832464288,1,1689232321
832964107,1,1689232321
833464111,1,1689232321
834464146,1,1689232321
835464160,1,1689232321
835964294,1,1689232321
836464344,1,1689232321
837464078,1,1689232321
837964020,1,1689232321
838463989,1,1689232321
838964048,1,1689232321
839964012,1,1689232321
840963928,1,1689232321
842463949,1,1689232321
842967379,1,1689232321
843463932,1,1689232321
843963933,1,1689232321
844963914,1,1689232321
845463976,1,1689232321
845963861,1,1689232321
846464074,1,1689232321
846963951,1,1689232321
847963855,1,1689232321
848463997,1,1689232321
848963806,1,1689232321
849463894,1,1689232321
850463786,1,1689232321
851963753,1,1689232321
852963776,1,1689232321
853463758,1,1689232321
853963727,1,1689232321
854463861,1,1689232321
855463705,1,1689232321
855964132,1,1689232321
856464422,1,1689232321
856966452,1,1689232321
858463726,1,1689232321
858963649,1,1689232321
859463773,1,1689232321
859963713,1,1689232321
860463608,1,1689232321
860963594,1,1689232321
861963805,1,1689232321
862463663,1,1689232321
863463587,1,1689232321
863963573,1,1689232321
864463599,1,1689232321
864963530,1,1689232321
865463525,1,1689232321
865963532,1,1689232321
866463544,1,1689232321
866963753,1,1689232321
867463473,1,1689232321
867963523,1,1689232321
868463499,1,1689232321
868963471,1,1689232321
869463434,1,1689232321
869963444,1,1689232321
870463632,1,1689232321
871463421,1,1689232321
872463425,1,1689232321
872963459,1,1689232321
873963602,1,1689232321
874463561,1,1689232321
874963353,1,1689232321
875463417,1,1689232321
875963440,1,1689232321
876463499,1,1689232321
876963330,1,1689232321
877463512,1,1689232321
877963328,1,1689232321
878963307,1,1689232321
879463311,1,1689232321
879963488,1,1689232321
880463217,1,1689232321
880963258,1,1689232321
881963350,1,1689232321
882463244,1,1689232321
882963409,1,1689232321
883463333,1,1689232321
883963215,1,1689232321
884463199,1,1689232321
884963445,1,1689232321
885463207,1,1689232321
885963169,1,1689232321
886463154,1,1689232321
886963164,1,1689232321
887463179,1,1689232321
887963164,1,1689232321
888463118,1,1689232321
888963109,1,1689232321
889463113,1,1689232321
889963298,1,1689232321
890463109,1,1689232321
890963163,1,1689232321
891463079,1,1689232321
891963148,1,1689232321
892463072,1,1689232321
892963184,1,1689232321
893463045,1,1689232321
893963060,1,1689232321
894463097,1,1689232321
894963131,1,1689232321
895463037,1,1689232321
895963053,1,1689232321
896463121,1,1689232321
896963045,1,1689232321
897462985,1,1689232321
897962994,1,1689232321
898462953,1,1689232321
898962975,1,1689232321
899462922,1,1689232321
899963050,1,1689232321
900462920,1,1689232321
900962906,1,1689232321
901463094,1,1689232321
901962984,1,1689232321
902462929,1,1689232321
902962895,1,1689232321
903462883,1,1689232321
903962870,1,1689232321
904462851,1,1689232321
904962986,1,1689232321
905462939,1,1689232321
905963022,1,1689232321
906463008,1,1689232321
906962839,1,1689232321
907462904,1,1689232321
907962864,1,1689232321
908462795,1,1689232321
908962838,1,1689232321
909462809,1,1689232321
909962817,1,1689232321
910462798,1,1689232321
910962753,1,1689232321
911462726,1,1689232321
911962787,1,1689232321
912462733,1,1689232321
912962776,1,1689232321
913462861,1,1689232321
913962799,1,1689232321
914462697,1,1689232321
914962784,1,1689232321
915462770,1,1689232321
915962677,1,1689232321
916462753,1,1689232321
916962656,1,1689232321
917462677,1,1689232321
917962703,1,1689232321
918462651,1,1689232321
918962662,1,1689232321
919462583,1,1689232321
919962666,1,1689232321
920462628,1,1689232321
920962576,1,1689232321
921462619,1,1689232321
921962589,1,1689232321
922462735,1,1689232321
922962561,1,1689232321
923962506,1,1689232321
924462544,1,1689232321
924962748,1,1689232321
925462527,1,1689232321
925962675,1,1689232321
926462545,1,1689232321
926962463,1,1689232321
927462467,1,1689232321
927962483,1,1689232321
928462474,1,1689232321
928962498,1,1689232321
929462406,1,1689232321
929962421,1,1689232321
930462479,1,1689232321
930962583,1,1689232321
931462411,1,1689232321
931962642,1,1689232321
932462461,1,1689232321
932962361,1,1689232321
933462356,1,1689232321
933962375,1,1689232321
934462371,1,1689232321
934962330,1,1689232321
935462304,1,1689232321
935962305,1,1689232321
936462330,1,1689232321
936962303,1,1689232321
937462303,1,1689232321
937962387,1,1689232321
938462313,1,1689232321
938962409,1,1689232321
939462315,1,1689232321
939962277,1,1689232321
940462340,1,1689232321
940962280,1,1689232321
941462266,1,1689232321
941962232,1,1689232321
942462252,1,1689232321
942962224,1,1689232321
943462284,1,1689232321
943963640,1,1689232321
944464251,1,1689232321
944962261,1,1689232321
945462371,1,1689232321
945962207,1,1689232321
946462136,1,1689232321
946962235,1,1689232321
947462158,1,1689232321
947962163,1,1689232321
948462107,1,1689232321
948962175,1,1689232321
949462220,1,1689232321
949962325,1,1689232321
950462128,1,1689232321
950962452,1,1689232321
951462049,1,1689232321
951962075,1,1689232321
952462095,1,1689232321
952962051,1,1689232321
953462025,1,1689232321
953962051,1,1689232321
954462269,1,1689232321
954962004,1,1689232321
955462268,1,1689232321
955962111,1,1689232321
956461979,1,1689232321
956962063,1,1689232321
957462019,1,1689232321
957961975,1,1689232321
958462149,1,1689232321
958962002,1,1689232321
959462180,1,1689232321
959961995,1,1689232321
960461947,1,1689232321
960962105,1,1689232321
961461969,1,1689232321
961961912,1,1689232321
962461954,1,1689232321
962961893,1,1689232321
963461937,1,1689232321
963962017,1,1689232321
964461863,1,1689232321
964961874,1,1689232321
965461889,1,1689232321
965961869,1,1689232321
966461827,1,1689232321
966961910,1,1689232321
967462089,1,1689232321
967961853,1,1689232321
968461883,1,1689232321
968961820,1,1689232321
969461830,1,1689232321
969961888,1,1689232321
970461786,1,1689232321
970961872,1,1689232321
971461780,1,1689232321
971961773,1,1689232321
972461819,1,1689232321
972961805,1,1689232321
973461734,1,1689232321
973961865,1,1689232321
974461732,1,1689232321
974961781,1,1689232321
975461769,1,1689232321
976461826,1,1689232321
976961711,1,1689232321
977461743,1,1689232321
977961745,1,1689232321
978461641,1,1689232321
978961729,1,1689232321
979461662,1,1689232321
979961747,1,1689232321
980461677,1,1689232321
980961699,1,1689232321
981461806,1,1689232321
981961594,1,1689232321
982462341,1,1689232321
982961627,1,1689232321
983461619,1,1689232321
983961609,1,1689232321
984461572,1,1689232321
984961546,1,1689232321
985461589,1,1689232321
985961525,1,1689232321
986461589,1,1689232321
986961516,1,1689232321
987461521,1,1689232321
987961492,1,1689232321
988461527,1,1689232321
988961535,1,1689232321
989461437,1,1689232321
989961497,1,1689232321
990461496,1,1689232321
990961460,1,1689232321
991461587,1,1689232321
991961561,1,1689232321
992461506,1,1689232321
992961453,1,1689232321
993461489,1,1689232321
993961482,1,1689232321
994461528,1,1689232321
994961414,1,1689232321
995461381,1,1689232321
995961571,1,1689232321
996461489,1,1689232321
997461409,1,1689232321
997961471,1,1689232321
998461325,1,1689232321
998961447,1,1689232321
999461425,1,1689232321
999961324,1,1689232321
1000461360,1,1689232321
1000961312,1,1689232321
1001461316,1,1689232321
1001961499,1,1689232321
1002461340,1,1689232321
1002961262,1,1689232321
1003461271,1,1689232321
1003961239,1,1689232321
1004961278,1,1689232321
1005461290,1,1689232321
1005961317,1,1689232321
1006461381,1,1689232321
1006961385,1,1689232321
1007961191,1,1689232321
1008461294,1,1689232321
1008961228,1,1689232321
1009461247,1,1689232321
1009961198,1,1689232321
1010461254,1,1689232321
1010961195,1,1689232321
1011461133,1,1689232321
1011961192,1,1689232321
1012461242,1,1689232321
1012961159,1,1689232321
1013461096,1,1689232321
1013961188,1,1689232321
1014461156,1,1689232321
1015461162,1,1689232321
1016461071,1,1689232321
1016961076,1,1689232321
1017461179,1,1689232321
1018461008,1,1689232321
1018961104,1,1689232321
1019461012,1,1689232321
1019961017,1,1689232321
1020461078,1,1689232321
1020961037,1,1689232321
1021960970,1,1689232321
1022460985,1,1689232321
1023460976,1,1689232321
1023960934,1,1689232321
1024460996,1,1689232321
1024960919,1,1689232321
1025961056,1,1689232321
1026460892,1,1689232321
1026960919,1,1689232321
1027460994,1,1689232321
1027961029,1,1689232321
1028961407,1,1689232321
1029461061,1,1689232321
1029960984,1,1689232321
1030461062,1,1689232321
1031462536,1,1689232321
1032460894,1,1689232321
1032960810,1,1689232321
1033960882,1,1689232321
1034460934,1,1689232321
1034960894,1,1689232321
1035460758,1,1689232321
1036460867,1,1689232321
1036960804,1,1689232321
1037460744,1,1689232321
1037962332,1,1689232321
1038461203,1,1689232321
1039460845,1,1689232321
1039960812,1,1689232321
1040460692,1,1689232321
1040960709,1,1689232321
1041960693,1,1689232321
1042460784,1,1689232321
1042960750,1,1689232321
1044460843,1,1689232321
1044960761,1,1689232321
1045460640,1,1689232321
1045960701,1,1689232321
1046960741,1,1689232321
1047460699,1,1689232321
1047960720,1,1689232321
1048460810,1,1689232321
1049960595,1,1689232321
1050460571,1,1689232321
1050960763,1,1689232321
1051460563,1,1689232321
1052460660,1,1689232321
1053960595,1,1689232321
1054960542,1,1689232321
1055460730,1,1689232321
1055960613,1,1689232321
1056460482,1,1689232321
1057460589,1,1689232321
1057960519,1,1689232321
1058460497,1,1689232321
1058960702,1,1689232321
1059960462,1,1689232321
1060460546,1,1689232321
1060960483,1,1689232321
1061460458,1,1689232321
1061960570,1,1689232321
1062960450,1,1689232321
1063460431,1,1689232321
1063960673,1,1689232321
1064460441,1,1689232321
1065460446,1,1689232321
1065960522,1,1689232321
1066460638,1,1689232321
1066960415,1,1689232321
1067960391,1,1689232321
1068460536,1,1689232321
1068960383,1,1689232321
1069960300,1,1689232321
1070960391,1,1689232321
1071460510,1,1689232321
1071960362,1,1689232321
1072460272,1,1689232321
1072960323,1,1689232321
1073460274,1,1689232321
1073960305,1,1689232321
1074460489,1,1689232321
1074960371,1,1689232321
1075960359,1,1689232321
1076460263,1,1689232321
1076960278,1,1689232321
1077460533,1,1689232321
1078460240,1,1689232321
1078960233,1,1689232321
1079460190,1,1689232321
1079960349,1,1689232321
1081460264,1,1689232321
1081960180,1,1689232321
1082460390,1,1689232321
1082960375,1,1689232321
1083460172,1,1689232321
1083960311,1,1689232321
1084460135,1,1689232321
1084960124,1,1689232321
1085460319,1,1689232321
1085960116,1,1689232321
1086460217,1,1689232321
1086960701,1,1689232321
1087460382,1,1689232321
1087960187,1,1689232321
1088460223,1,1689232321
1088960134,1,1689232321
1089460103,1,1689232321
1089960287,1,1689232321
1090460040,1,1689232321
1090960099,1,1689232321
1091460152,1,1689232321
1091960049,1,1689232321
1092460067,1,1689232321
1092960036,1,1689232321
1093460048,1,1689232321
1093960063,1,1689232321
1094460039,1,1689232321
1094960036,1,1689232321
1095460092,1,1689232321
1095960025,1,1689232321
1096460052,1,1689232321
1096959998,1,1689232321
1097460090,1,1689232321
1097960056,1,1689232321
1098460930,1,1689232321
1098960111,1,1689232321
1099462888,1,1689232321
1099960052,1,1689232321
1100460013,1,1689232321
1100960111,1,1689232321
1101459999,1,1689232321
1101959927,1,1689232321
1102460004,1,1689232321
1102959995,1,1689232321
1103459967,1,1689232321
1104459991,1,1689232321
1104959927,1,1689232321
1105459935,1,1689232321
1105959889,1,1689232321
1106459909,1,1689232321
1106959867,1,1689232321
1107459866,1,1689232321
1107959924,1,1689232321
1108459928,1,1689232321
1108959892,1,1689232321
1109459925,1,1689232321
1109959819,1,1689232321
1110459862,1,1689232321
1110959888,1,1689232321
1111459797,1,1689232321
1111959870,1,1689232321
1112459880,1,1689232321
1112959901,1,1689232321
1113459785,1,1689232321
1113959880,1,1689232321
1114459782,1,1689232321
1115459849,1,1689232321
1115959832,1,1689232321
1116459826,1,1689232321
1116959717,1,1689232321
1117459717,1,1689232321
1117959835,1,1689232321
1118459822,1,1689232321
1118959718,1,1689232321
1119459775,1,1689232321
1119959796,1,1689232321
1120459761,1,1689232321
1120959861,1,1689232321
1121459805,1,1689232321
1121959775,1,1689232321
1122459659,1,1689232321
1122959652,1,1689232321
1123459641,1,1689232321
1123959731,1,1689232321
1124459749,1,1689232321
1124959678,1,1689232321
1125459872,1,1689232321
1125959637,1,1689232321
1126459762,1,1689232321
1126959681,1,1689232321
1127459652,1,1689232321
1127959804,1,1689232321
1128459697,1,1689232321
1128960097,1,1689232321
1129459612,1,1689232321
1129959587,1,1689232321
1130459688,1,1689232321
1130959721,1,1689232321
1131459653,1,1689232321
1131959644,1,1689232321
1132459581,1,1689232321
1132962271,1,1689232321
1133459758,1,1689232321
1133959753,1,1689232321
1134459622,1,1689232321
1134959652,1,1689232321
1135459756,1,1689232321
1135959606,1,1689232321
1136459635,1,1689232321
1136959512,1,1689232321
1137459608,1,1689232321
1137959936,1,1689232321
1138459740,1,1689232321
1138959518,1,1689232321
1139459501,1,1689232321
1139959615,1,1689232321
1140459483,1,1689232321
1140965296,1,1689232321
1141459508,1,1689232321
1141960031,1,1689232321
1142459531,1,1689232321
1142959645,1,1689232321
1143460540,1,1689232321
1143959579,1,1689232321
1144459840,1,1689232321
1144959447,1,1689232321
1145459770,1,1689232321
1145959644,1,1689232321
1146459639,1,1689232321
1146959456,1,1689232321
1147459440,1,1689232321
1147959496,1,1689232321
1148459633,1,1689232321
1148959591,1,1689232321
1149459552,1,1689232321
1149959471,1,1689232321
1150459409,1,1689232321
1150959475,1,1689232321
1151459453,1,1689232321
1151959370,1,1689232321
1152459539,1,1689232321
1152959906,1,1689232321
1153459657,1,1689232321
1153960138,1,1689232321
1154459332,1,1689232321
1154959359,1,1689232321
1155459312,1,1689232321
1155959334,1,1689232321
1156459285,1,1689232321
1156961062,1,1689232321
1157459333,1,1689232321
1157959972,1,1689232321
1158459304,1,1689232321
1158959462,1,1689232321
1159459565,1,1689232321
1159959616,1,1689232321
1160459361,1,1689232321
1160959344,1,1689232321
1161459263,1,1689232321
1161959314,1,1689232321
1162959408,1,1689232321
1163459344,1,1689232321
1163959325,1,1689232321
1164963958,1,1689232321
1165459422,1,1689232321
1165959234,1,1689232321
1166459371,1,1689232321
1167959906,1,1689232321
1168459178,1,1689232321
1168959728,1,1689232321
1169459257,1,1689232321
1169959151,1,1689232321
1170459320,1,1689232321
1170959294,1,1689232321
1171459167,1,1689232321
1171959952,1,1689232321
1172459331,1,1689232321
1172959228,1,1689232321
1173459282,1,1689232321
1173959152,1,1689232321
1174459125,1,1689232321
1174959146,1,1689232321
1175459121,1,1689232321
1175959129,1,1689232321
1176459314,1,1689232321
1176961350,1,1689232321
1177459120,1,1689232321
1178459259,1,1689232321
1178959122,1,1689232321
1179459554,1,1689232321
1179959064,1,1689232321
1180459190,1,1689232321
1180959034,1,1689232321
1181959256,1,1689232321
1182459078,1,1689232321
1182959088,1,1689232321
1183459160,1,1689232321
1183959627,1,1689232321
1184459154,1,1689232321
1184959749,1,1689232321
1185959062,1,1689232321
1186459429,1,1689232321
1186960257,1,1689232321
1187459063,1,1689232321
1187959912,1,1689232321
1188959519,1,1689232321
1189459092,1,1689232321
1189960203,1,1689232321
1190461446,1,1689232321
1191459812,1,1689232321
1192459025,1,1689232321
1192959216,1,1689232321
1193959003,1,1689232321
1194459006,1,1689232321
1194959089,1,1689232321
1195459560,1,1689232321
1196458958,1,1689232321
1197459021,1,1689232321
1197959020,1,1689232321
1199460917,1,1689232321
1199960733,1,1689232321
1200458873,1,1689232321
1200959007,1,1689232321
1201959263,1,1689232321
1202959248,1,1689232321
1203459023,1,1689232321
1203959054,1,1689232321
1204459233,1,1689232321
1205458908,1,1689232321
1205959828,1,1689232321
1206958756,1,1689232321
1207458902,1,1689232321
1207958917,1,1689232321
1208458772,1,1689232321
1209958838,1,1689232321
1210459115,1,1689232321
1210958885,1,1689232321
1211459228,1,1689232321
1212458753,1,1689232321
1213459086,1,1689232321
1213959337,1,1689232321
1217458902,1,1689232321
1217958672,1,1689232321
1218459136,1,1689232321
1218959118,1,1689232321
1220958684,1,1689232321
1221458636,1,1689232321
1221959819,1,1689232321
1222962323,1,1689232321
1223958668,1,1689232321
1224458701,1,1689232321
1225458709,1,1689232321
1225959676,1,1689232321
1227958746,1,1689232321
1229458750,1,1689232321
1248967252,1,1689232321
1250458605,1,1689232321
1254958545,1,1689232321
1256458768,1,1689232321
1256958363,1,1689232321
1257959218,1,1689232321
1258458473,1,1689232321
1258958745,1,1689232321
1259458277,1,1689232321
1260458558,1,1689232321
1262459000,1,1689232321
1263458256,1,1689232321
1264958244,1,1689232321
1266458455,1,1689232321
1267458248,1,1689232321
1267958622,1,1689232321
1268958241,1,1689232321
1269458187,1,1689232321
1269958198,1,1689232321
1270458212,1,1689232321
1270958190,1,1689232321
1271458315,1,1689232321
1271958150,1,1689232321
1272458209,1,1689232321
1272958144,1,1689232321
1274458359,1,1689232321
1275458938,1,1689232321
1275958863,1,1689232321
1276459668,1,1689232321
1276958193,1,1689232321
1277458136,1,1689232321
1277958141,1,1689232321
1279963065,1,1689232321
1280458888,1,1689232321
1280958755,1,1689232321
1281458114,1,1689232321
1281958660,1,1689232321
1282458724,1,1689232321
1282959033,1,1689232321
1283958792,1,1689232321
1284458105,1,1689232321
1285458149,1,1689232321
1285958041,1,1689232321
1286458796,1,1689232321
1286958832,1,1689232321
1287458035,1,1689232321
1287959181,1,1689232321
1288458029,1,1689232321
1288958055,1,1689232321
1289458020,1,1689232321
1290958280,1,1689232321
1291457985,1,1689232321
1291958964,1,1689232321
1292458463,1,1689232321
1292959295,1,1689232321
1293457978,1,1689232321
1293958492,1,1689232321
1294457998,1,1689232321
1294957953,1,1689232321
1295458017,1,1689232321
1295958968,1,1689232321
1296458741,1,1689232321
1296957954,1,1689232321
1297458796,1,1689232321
1298958702,1,1689232321
1299457940,1,1689232321
1299957939,1,1689232321
1300458062,1,1689232321
1300958529,1,1689232321
1301457970,1,1689232321
1301960319,1,1689232321
1302458050,1,1689232321
1302958513,1,1689232321
1303457934,1,1689232321
1303958820,1,1689232321
1304457987,1,1689232321
1304957929,1,1689232321
1305458068,1,1689232321
1306458876,1,1689232321
1306957922,1,1689232321
1307457965,1,1689232321
1307957958,1,1689232321
1308457845,1,1689232321
1308957892,1,1689232321
1309458645,1,1689232321
1309957837,1,1689232321
1310457970,1,1689232321
1310957952,1,1689232321
1311957865,1,1689232321
1312458848,1,1689232321
1312957857,1,1689232321
1313457842,1,1689232321
1313957844,1,1689232321
1314958838,1,1689232321
1315457785,1,1689232321
1315958015,1,1689232321
1316457796,1,1689232321
1316957855,1,1689232321
1317457744,1,1689232321
1317957769,1,1689232321
1318457901,1,1689232321
1318958494,1,1689232321
1319457734,1,1689232321
1319957730,1,1689232321
1320457712,1,1689232321
1320957911,1,1689232321
1321457848,1,1689232321
1321958015,1,1689232321
1322458614,1,1689232321
1322957708,1,1689232321
1323457692,1,1689232321
1323957705,1,1689232321
1324457760,1,1689232321
1324962364,1,1689232321
1325457844,1,1689232321
1325957875,1,1689232321
1326458466,1,1689232321
1326957694,1,1689232321
1327457706,1,1689232321
1327958506,1,1689232321
1328457932,1,1689232321
1328957638,1,1689232321
1329457712,1,1689232321
1329957792,1,1689232321
1330459297,1,1689232321
1330957843,1,1689232321
1331457640,1,1689232321
1331957628,1,1689232321
1332457629,1,1689232321
1332958942,1,1689232321
1333457807,1,1689232321
1333957643,1,1689232321
1334457714,1,1689232321
1334957882,1,1689232321
1335457674,1,1689232321
1335957626,1,1689232321
1336957559,1,1689232321
1337457551,1,1689232321
1337957688,1,1689232321
1338457548,1,1689232321
1338957539,1,1689232321
1339457689,1,1689232321
1339957591,1,1689232321
1340457533,1,1689232321
1340957662,1,1689232321
1341457493,1,1689232321
1341957743,1,1689232321
1342458970,1,1689232321
1342957499,1,1689232321
1343457816,1,1689232321
1343957611,1,1689232321
1344457648,1,1689232321
1345457652,1,1689232321
1345957533,1,1689232321
1346457487,1,1689232321
1346957683,1,1689232321
1347457500,1,1689232321
1347957724,1,1689232321
1348457486,1,1689232321
1348957827,1,1689232321
1349457566,1,1689232321
1349957434,1,1689232321
1350457472,1,1689232321
1350957456,1,1689232321
1351960042,1,1689232321
1352457445,1,1689232321
1352957470,1,1689232321
1353457639,1,1689232321
1353957507,1,1689232321
1354457391,1,1689232321
1354957688,1,1689232321
1355457382,1,1689232321
1355957379,1,1689232321
1356457378,1,1689232321
1356957390,1,1689232321
1357457393,1,1689232321
1357957641,1,1689232321
1358457374,1,1689232321
1359457378,1,1689232321
1359957462,1,1689232321
1360457975,1,1689232321
1360957583,1,1689232321
1361457738,1,1689232321
1361957416,1,1689232321
1362457337,1,1689232321
1362957360,1,1689232321
1363457481,1,1689232321
1363957733,1,1689232321
1364457441,1,1689232321
1364957285,1,1689232321
1365457290,1,1689232321
1365957381,1,1689232321
1366957497,1,1689232321
1367457276,1,1689232321
1367957496,1,1689232321
1368457296,1,1689232321
1368957290,1,1689232321
1369957248,1,1689232321
1370457383,1,1689232321
1370957235,1,1689232321
1371457279,1,1689232321
1371957233,1,1689232321
1372457240,1,1689232321
1372957288,1,1689232321
1373457252,1,1689232321
1373957367,1,1689232321
1374457715,1,1689232321
1374959092,1,1689232321
1375460047,1,1689232321
1375957286,1,1689232321
1376457393,1,1689232321
1377457172,1,1689232321
1377957356,1,1689232321
1378457184,1,1689232321
1378957281,1,1689232321
1379457126,1,1689232321
1380960097,1,1689232321
1381457467,1,1689232321
1381957247,1,1689232321
1382463058,1,1689232321
1382957343,1,1689232321
1383457102,1,1689232321
1384457331,1,1689232321
1385457183,1,1689232321
1385957190,1,1689232321
1386457403,1,1689232321
1386957114,1,1689232321
1387957309,1,1689232321
1388457117,1,1689232321
1388957085,1,1689232321
1389457042,1,1689232321
1389957041,1,1689232321
1390957044,1,1689232321
1391457270,1,1689232321
1391957066,1,1689232321
1392457209,1,1689232321
1392957087,1,1689232321
1393457024,1,1689232321
1393957008,1,1689232321
1394457558,1,1689232321
1394957027,1,1689232321
1395957353,1,1689232321
1396457050,1,1689232321
1396957209,1,1689232321
1397457019,1,1689232321
1398456965,1,1689232321
1398957184,1,1689232321
1399457002,1,1689232321
1399956965,1,1689232321
1401456996,1,1689232321
1401957533,1,1689232321
1402457020,1,1689232321
1402956931,1,1689232321
1403956910,1,1689232321
1404956921,1,1689232321
1405457111,1,1689232321
1406456921,1,1689232321
1406957003,1,1689232321
1407457085,1,1689232321
1408956882,1,1689232321
1409956888,1,1689232321
1410457047,1,1689232321
1410956946,1,1689232321
1411956857,1,1689232321
1412456856,1,1689232321
1412956865,1,1689232321
1413456901,1,1689232321
1414459719,1,1689232321
1415456844,1,1689232321
1415958136,1,1689232321
1417456876,1,1689232321
1417963398,1,1689232321
1418456815,1,1689232321
1419456923,1,1689232321
1419956832,1,1689232321
1420456889,1,1689232321
1420957018,1,1689232321
1422956754,1,1689232321
1423456779,1,1689232321
1423956788,1,1689232321
1424956743,1,1689232321
1425956727,1,1689232321
1426459959,1,1689232321
1427456761,1,1689232321
1427956662,1,1689232321
1428456704,1,1689232321
1429957059,1,1689232321
1430456684,1,1689232321
1430956721,1,1689232321
1431956764,1,1689232321
1432956672,1,1689232321
1433457307,1,1689232321
1433956726,1,1689232321
1434456728,1,1689232321
1435456702,1,1689232321
1435957395,1,1689232321
1436457129,1,1689232321
1437956582,1,1689232321
1438456591,1,1689232321
1438956634,1,1689232321
1439456852,1,1689232321
1440456680,1,1689232321
1440956560,1,1689232321
1441456564,1,1689232321
1441956656,1,1689232321
1442456549,1,1689232321
1442956580,1,1689232321
1443456604,1,1689232321
1443956536,1,1689232321
1444456548,1,1689232321
1444956582,1,1689232321
1445456494,1,1689232321
